# path	expected_status	fixture_or_purpose
/	200	html/index.html
/index.html	200	html/index.html
/about	200	html/about.html
/about.html	200	html/about.html
/hello_world	200	html/hello_world.html
/hello_world.html	200	html/hello_world.html
/hello_world.md	200	article alternate
/hello_world.txt	200	article alternate
/prose	200	html/prose.html
/prose.html	200	html/prose.html
/prose.md	200	prose alternate
/prose.txt	200	prose alternate
/404	200	html/404.html
/404.html	200	html/404.html
/archive	200	html/archive/index.html
/archive/index.html	200	html/archive/index.html
/archive/0540764735407c9c.html	200	html/archive/0540764735407c9c.html
/archive/139d5101e58c2a7b.html	200	html/archive/139d5101e58c2a7b.html
/archive/155fda74a6e1d682.html	200	html/archive/155fda74a6e1d682.html
/archive/2000405390f6a649.html	200	html/archive/2000405390f6a649.html
/archive/37527e48396d210f.html	200	html/archive/37527e48396d210f.html
/archive/476664c3bfc8078c.html	200	html/archive/476664c3bfc8078c.html
/archive/b970deabe725255c.html	200	html/archive/b970deabe725255c.html
/archive/d41b867a3dbbe912.html	200	html/archive/d41b867a3dbbe912.html
/archive/e4888b8bd8657028.html	200	html/archive/e4888b8bd8657028.html
/resume.pdf	200	resume download
/resume-preview-27833c1a5937f8c5.jpg	200	resume preview
/robots.txt	200	crawler metadata
/sitemap.xml	200	crawler metadata
/site.webmanifest	200	web app metadata
/style.css	200	stylesheet
/theme.js	200	theme enhancement
/preview-controller.js	200	legacy preview enhancement
/6xKtdSZaM9iE8KbpRA_hK1QN.woff2	200	font
/PH1InQe0rvp_yN3TzIuyyQ.woff2	200	font
/android-chrome-192x192.png	200	icon
/android-chrome-384x384.png	200	icon
/android-chrome-512x512.png	200	icon
/apple-touch-icon.png	200	icon
/favicon-16x16.png	200	icon
/favicon-32x32.png	200	icon
/mstile-70x70.png	200	icon
/mstile-144x144.png	200	icon
/mstile-150x150.png	200	icon
/mstile-310x150.png	200	icon
/mstile-310x310.png	200	icon
/archive/	404	html/404.html
/definitely-missing-baseline-route	404	html/404.html
